state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
5.0,0.23414501779879873,2.0,0.0,1.0,13.0,0.4616696363552508,0.6952590778993991,0.4621519561331901,0.37535352380638604,-0.0762751630106176,0.37518348472595553,0.2862238448740613,-0.2674325538094029,0.2881467352363967,1.3493908377695651,4.0,1.3489193073347352,1.0,0.0
19.0,-0.3885867725849189,2.0,0.0,0.0,0.0,-0.0735312369536328,-1.0609551151920895,-0.07369869533695853,1.1635034659366637,-0.17758455971074308,1.1629827399693797,1.7023506382550584,-1.148163477718291,1.7009189931558495,-1.4596699448453048,3.0,-1.465823093279564,0.0,0.0
48.0,-0.2640404145081754,2.0,0.0,0.0,0.0,0.6889467195412153,-1.4623755021844296,0.6885677243600137,0.588687342728867,0.784854708940449,0.5889815126976218,0.6070805449128326,0.5096829672866747,0.605030232339825,0.12492844534769866,2.0,0.1216382606213915,1.0,0.0
34.0,-0.18931259966212927,1.0,0.0,0.0,0.0,0.18490480118524594,-0.45882453470357903,0.1850621826365538,-2.139220101085454,0.32896242378988433,-2.139267235549516,0.46249697020400377,0.4060675644738644,0.46419312251607875,1.2053364386611103,16.0,1.202179182184227,2.0,0.0
16.0,0.881786079797865,0.0,0.0,0.0,0.0,0.4690011551677014,-0.6093571798257067,0.4686209780825282,0.1778222099892737,-0.7347862415614332,0.1776526980130022,1.7518655611005478,-0.8373172692798598,1.7537329093397547,1.5294588366551338,4.0,1.5356794666172007,2.0,0.0
27.0,-1.5842318101216568,0.0,0.0,0.0,0.0,-0.900159983057423,-0.10758169608528134,-0.9006553345273086,-0.7387230861221276,-0.17758455971074308,-0.7379605956917443,-0.8407357990892783,0.30245216166105404,-0.8429513030355642,-0.7393979493030307,6.0,-0.7454624789043404,2.0,0.0
31.0,1.230515882412747,1.0,0.0,0.0,0.0,-1.1256041865402744,1.3977447551359945,-1.1259929324292424,1.5407882753273487,-1.7985349069127508,1.5417770721365718,-0.13168210394186944,-2.028894401627179,-0.12996343455284998,1.0612820395526552,10.0,1.0554390570337184,2.0,0.0
15.0,-0.4384053158156163,0.0,0.0,0.0,0.0,0.6742836819163142,-0.057404147711238813,0.6745515101364482,0.7052308178809633,-1.6465708118625626,0.7051760931170059,-1.6468387430138463,1.0277599813507265,-1.6483635248401123,-0.3072347519776657,4.0,-0.3052421034528148,1.0,0.0
49.0,-0.8618629332765443,2.0,0.0,0.0,0.0,-0.5097566062944356,1.548277400258122,-0.5092795065923711,1.0291821725410277,0.32896242378988433,1.028197026682894,-0.31785821384090984,0.19883675884824367,-0.3192133008785087,-1.9278467419477832,3.0,-1.9327234914857272,2.0,0.0
32.0,2.0276125741039053,1.0,0.0,0.0,0.0,0.17757328237279538,-0.007226599337196282,0.17751499036232632,0.9146140105271023,-1.140023828361935,0.9143263378718978,2.0350909197767475,0.3542598630674592,2.0354071289872464,-0.2712211522005521,4.0,-0.2652220693208582,1.0,0.0
8.0,-0.6625887603537547,2.0,0.0,1.0,17.0,0.3718585309027326,-0.2079367928333664,0.37158564884246115,-0.7150193284640742,0.5315812171901353,-0.7147216796078676,-0.6307925262244033,2.737414127762097,-0.6316956382999454,-2.7921731365985125,5.0,-2.78648421963414,1.0,0.0
49.0,-0.8618629332765443,0.0,0.0,0.0,0.0,-0.22932601171820516,-0.45882453470357903,-0.22895522212106578,-0.6439080554899139,-1.5959161135124997,-0.6450049313562369,-1.8052864961194126,-1.5108173875631272,-1.8068052733918267,-0.667370749748803,12.0,-0.6654224106404266,1.0,0.0
41.0,0.35869137587554223,0.0,0.0,0.0,0.0,-0.22932601171820516,0.9461468197696118,-0.22895522212106578,-1.1515635319998925,1.1394375973908881,-1.1516133019847516,-0.21288657740847255,1.442221592601968,-0.21358546851069898,-1.063520347297054,4.0,-1.0656227519599952,2.0,0.0
21.0,1.5792456850276289,0.0,0.0,0.0,0.0,-0.5464142003566879,-1.2616653086882594,-0.5459372976386188,-0.1421785183944486,-0.380203353110994,-0.14304434394449764,2.181655091399397,-0.37104795662221324,2.1806453984929846,0.01688764601635789,2.0,0.014918169602839782,1.0,0.0
39.0,-0.3636775009695702,2.0,1.0,0.0,0.0,-0.8451735919640445,-1.010777566818047,-0.8456686479579375,-0.697241510220534,-1.4946067168123742,-0.6961305467407661,-0.5614716342407181,0.09522135603543332,-0.5612770833880721,0.16094204512481225,5.0,0.1616582947533487,0.0,0.0
0.0,-1.0860463778146827,2.0,0.0,0.0,0.0,-0.8873298251356344,-0.2079367928333664,-0.8877172906286329,-0.6458833686280849,0.32896242378988433,-0.6450049313562369,0.08816415349210352,0.30245216166105404,0.09009454954675332,1.601486036209361,5.0,1.6023795235037959,3.0,0.0
36.0,0.632693363644378,2.0,0.0,1.0,16.0,-3.257243281260247,0.6450815295253566,-3.2575356647360514,1.0607871827517654,0.07568893203957061,1.0607315092003216,0.8170238177777076,2.892837231981313,0.8162858970754443,-0.3792619515318935,5.0,-0.38528217171672857,3.0,0.0
16.0,-0.18931259966212927,0.0,0.0,0.0,0.0,1.629214007237987,0.19348359415897384,1.6287322476637756,-0.1283513264272504,2.203186262742206,-0.12910099429417185,1.1121327579368254,-2.028894401627179,1.1111635957689128,-0.4873027508632343,2.0,-0.4920022627352803,3.0,1.0
38.0,0.5081470055676345,1.0,0.0,0.0,0.0,-2.6615573777486468,-1.9139734375508124,-2.6613074750720833,-0.3851420343894964,-0.582822146511245,-0.38472907121681676,0.9932969431076502,-2.1843175058463946,0.9923322843551271,0.8812140406670866,2.0,0.8820189091285723,1.0,0.0
7.0,0.8568768081825163,2.0,0.0,0.0,0.0,0.4433408393241247,-1.8637958891767699,0.4438230606100669,0.1679456442984181,-0.27889395641086856,0.1683571315794517,0.4466521948934469,0.9759522799443213,0.44658848378811083,-0.1631803528692107,2.0,-0.15850197830230647,0.0,0.0
10.0,-0.7622258468151495,1.0,0.0,0.0,0.0,1.4312629993018242,1.5984549486321646,1.4314270782089724,-1.4518111290019031,0.9368188039906372,-1.4513953194667628,-0.37727612125549714,-0.6818941650606443,-0.3764283767444051,-0.19919395264632495,8.0,-0.19852201243426307,4.0,0.0
24.0,0.4583284623369371,1.0,0.0,1.0,13.0,0.593636974979359,-1.3620204054363445,0.5936887357697255,1.129923142587755,0.12634363038963337,1.130448257451952,0.521914877618591,0.9759522799443213,0.5214081983819759,-0.19919395264632495,13.0,-0.19852201243426307,2.0,0.0
2.0,0.35869137587554223,0.0,0.0,0.0,0.0,-0.12485186864078625,-0.358469437955494,-0.12437270060677127,-0.12242538701273735,-1.2413332250620606,-0.12212931946900854,0.12975668868231452,0.6132983700994851,0.12970498668468183,2.141690032866067,10.0,2.135979978596554,3.0,0.0
49.0,-0.712407303584452,1.0,0.0,0.0,0.0,1.0995117730384414,1.4980998518840796,1.099350618142965,-0.7466243386748121,-0.8867503366116214,-0.7472561621252949,0.6031193510851937,1.8566832038532093,0.605030232339825,0.5931052424501773,3.0,0.588538658827555,0.0,0.0
49.0,-0.4384053158156163,0.0,0.0,0.0,0.0,-1.7286216088643251,-0.8602449216959193,-1.7286901440425486,1.1931331630092306,-0.7347862415614332,1.1931933308784195,-2.037016335036303,0.45787526588026956,-2.035665576855414,-0.4873027508632343,4.0,-0.4920022627352803,1.0,0.0
38.0,-1.0113185629686365,0.0,0.0,1.0,20.0,1.9866255493449472,0.04295094903684625,1.9866847955271345,0.06917998738986193,0.07568893203957061,0.06842979241878144,0.034688036818974595,-2.650586818504041,0.0328794736808569,-0.5953435501945757,3.0,-0.598722353753832,0.0,0.0
39.0,-0.463314587430965,2.0,0.0,0.0,0.0,1.4550904354422884,0.2938386909070589,1.4551468253565443,-0.9402050262155824,0.784854708940449,-0.9401391656214725,0.4605163732901837,-0.4228556580286184,0.45979196283408674,-0.01912595376075634,2.0,-0.025101864529116818,0.0,0.0
3.0,-0.4134960442002676,0.0,0.0,0.0,0.0,0.3865215685276337,-2.4157489212912377,0.3866800333909161,0.5748601507616693,0.1769983287396961,0.575038163047296,1.0111223153320263,0.30245216166105404,1.009936923083095,0.6291188422272909,3.0,0.6285586929595122,1.0,0.0
9.0,0.35869137587554223,1.0,0.0,1.0,6.0,0.23989119227862443,0.594903981151314,0.24004886920592575,0.7960952222368349,1.5446751841913902,0.7958078658441257,0.9239760511239649,-0.11200944959018738,0.921913729443254,0.4130372435646087,3.0,0.41511851092240876,5.0,0.0
25.0,-1.5842318101216568,1.0,0.0,0.0,0.0,-1.1549302617900765,0.6952590778993991,-1.1551035312012625,0.16597033116024654,0.22765302708975885,0.16603323997106365,0.03864923064661409,-0.11200944959018738,0.03728063336284887,1.4934452368780202,2.0,1.4956594324852441,2.0,0.0
6.0,-0.7871351184304982,0.0,0.0,0.0,0.0,0.33520093684048025,0.5447264327772715,0.3349278577962132,0.2686866143451453,0.7342000105903862,0.26828447074012196,-0.5991029756032902,0.25064446025464887,-0.6008875205260007,0.12492844534769866,6.0,0.1216382606213915,2.0,0.0
35.0,-0.9615000197379391,1.0,1.0,1.0,25.0,0.34253245565293083,0.494548884403229,0.34247505007044066,1.7975789832895948,0.5315812171901353,1.797405149059217,-0.07622539035492162,-0.4228556580286184,-0.07714951836894474,0.26898284445615367,6.0,0.26837838577190043,1.0,0.0
29.0,-1.6838688965830515,1.0,0.0,0.0,0.0,0.24538983138796197,-1.311842857062302,0.24543972083037363,-1.449835815863732,-0.8360956382615586,-1.4490714278583752,0.3911954813064985,3.4109142460453645,0.38937340792221364,-0.5233163506403479,4.0,-0.5186822854899182,0.0,0.0
46.0,0.35869137587554223,1.0,0.0,0.0,0.0,-0.9331518177134498,-0.8100673733218767,-0.9330004442739978,-0.8493406218597104,-0.582822146511245,-0.8495073928943532,0.2783014572187828,-1.199971179124696,0.279344415872412,1.0972956393297695,3.0,1.0954590911656752,0.0,0.0
35.0,0.33378210426019356,2.0,1.0,0.0,0.0,3.024035461306688,-0.9606000184440043,3.0238846480709642,0.061278734837177336,0.2783077254398216,0.061458117593618126,0.3179133954951744,0.3542598630674592,0.31895485301034054,0.5570916426730637,8.0,0.5618586360729171,1.0,1.0
35.0,1.056150981105306,1.0,0.0,1.0,7.0,-1.3547141494293515,0.4443713360291865,-1.3545650413058452,-1.8211946858399033,0.6328906138902608,-1.820894085200404,0.13767907633759296,0.56149066869308,0.13850730604866657,-0.05513955353786993,5.0,-0.05178188728375475,1.0,0.0
35.0,-0.13949405643143184,1.0,0.0,0.0,0.0,-1.3510483900231265,1.3977447551359945,-1.3513305303311762,1.6691836293084716,-0.6841315432113705,1.6695911105978944,-0.4465970132391823,-0.4228556580286184,-0.4468469316562782,1.673513235763589,7.0,1.6690795803903897,1.0,0.0
32.0,0.7572397217211215,0.0,0.0,0.0,0.0,-0.1908355379528403,0.3440162392811014,-0.19121926074992876,0.17979752312744474,1.0381282006907626,0.17997658962139026,0.09212534731974245,-1.0963557763118856,0.09009454954675332,0.44905084334172224,2.0,0.45513854505436535,1.0,0.0
9.0,0.28396356102949616,2.0,0.0,0.0,0.0,-1.6076515484588927,-0.7598898249478342,-1.6079350676549096,-0.4483520548109727,-0.43085805146105677,-0.4474741446432841,-0.8248910237787215,-1.4590096861567219,-0.825346664307596,1.4934452368780202,4.0,1.4956594324852441,3.0,0.0
35.0,-0.6625887603537547,1.0,0.0,0.0,0.0,-0.5445813206535755,-0.057404147711238813,-0.5448591273137289,1.999060923383049,-0.8867503366116214,1.9995837189889447,-0.8466775898307373,0.19883675884824367,-0.8473524627175566,-0.7754115490801443,5.0,-0.7721425016589782,0.0,0.0
36.0,-1.2355020075067749,1.0,0.0,0.0,0.0,-1.0156314043535175,1.548277400258122,-1.0160195592904997,1.9793077920013378,0.8861641056405745,1.9786686945134557,-0.17723583295971995,0.30245216166105404,-0.17837619105476243,0.48506444311883584,4.0,0.4818185678090033,2.0,0.0
36.0,1.9528847592578593,1.0,0.0,0.0,0.0,-0.6747157795745711,1.0465019165176968,-0.6742395663004854,-0.21724041764495092,0.5315812171901353,-0.21740887541290355,-0.5258208897919654,-0.9409326720926702,-0.5260678059321356,-0.5233163506403479,5.0,-0.5186822854899182,3.0,0.0
50.0,-1.484594723660262,0.0,0.0,0.0,0.0,-0.6233951478874176,-0.8100673733218767,-0.6235655610306723,1.098318132377017,0.6328906138902608,1.0979137749345245,-3.0986162808435966,0.872336877131511,-3.0963450602155023,-0.8114251488572579,12.0,-0.8121625357909349,1.0,0.0
12.0,1.2554251540280956,1.0,0.0,0.0,0.0,0.476332673980152,-0.10758169608528134,0.4761681703567557,1.8272086803621614,-0.9374050349616841,1.8276157399682567,-3.1243640407232505,1.0795676827571317,-3.1227520183074544,0.12492844534769866,4.0,0.1216382606213915,1.0,0.0
13.0,-0.33876822935422146,1.0,0.0,1.0,20.0,0.023611387311335535,-0.45882453470357903,0.023336633903108882,0.25485942237794706,0.9874735023407,0.2543411210897962,0.1257954948546756,0.19883675884824367,0.12530382700268988,0.4130372435646087,4.0,0.41511851092240876,1.0,0.0
3.0,-0.23913114289282666,1.0,1.0,1.0,34.0,1.8473266919083888,-0.6093571798257067,1.8476008236163717,-0.04538817462406343,0.12634363038963337,-0.045440896392215435,-2.122182002330545,-1.2517788805311012,-2.1236887704952556,-0.9914931477428265,3.0,-0.9855826836960817,0.0,0.0
37.0,1.3301529688741418,0.0,0.0,1.0,19.0,-0.9496477350414634,-0.7097122765737917,-0.9491729991473422,-0.23501823588849113,-0.4815127498111195,-0.2360000082800046,1.0487536566945985,-0.7855095678734546,1.0495473602210235,-1.2435883461826225,6.0,-1.2390428998651415,1.0,0.0
41.0,2.6752536361029717,1.0,0.0,0.0,0.0,0.8594045319306883,1.3977447551359945,0.8589186356925759,1.1477009608312945,-0.43085805146105677,1.146715498710666,-0.3554895552034819,-1.3553942833439117,-0.35442257833444524,-0.4873027508632343,4.0,-0.4920022627352803,3.0,0.0
37.0,0.9066953514132138,1.0,1.0,1.0,17.0,0.5661437794326698,0.8457917230215267,0.5656563073225952,2.2163453685818726,-0.12692986136068035,2.2157056385689993,-0.4644223854635587,0.9241445785379161,-0.46445157038424684,0.16094204512481225,2.0,0.1616582947533487,3.0,1.0
36.0,-0.3636775009695702,1.0,0.0,0.0,0.0,0.4561709972459128,0.2938386909070589,0.4556829341838528,-1.9910716157226198,1.0887828990408255,-1.9905381726127045,-0.23665374037430728,-1.3035865819375063,-0.23559126692065963,1.133309239106883,3.0,1.1354791252976322,1.0,0.0
34.0,0.9316046230285625,2.0,0.0,0.0,0.0,1.0316952240232744,0.4443713360291865,1.0314258876749176,-0.600451166450149,0.32896242378988433,-0.6008509907968711,0.21492235597655657,0.9241445785379161,0.21332702064253165,0.30499644423326727,2.0,0.308398419903857,1.0,1.0
43.0,-0.7871351184304982,2.0,0.0,0.0,0.0,-2.2143347301891683,0.1433060457849313,-2.2138667902428844,1.1239972031732413,0.2783077254398216,1.1234765826267887,0.1356984794237735,-0.7337018664670495,0.1341061463666738,0.30499644423326727,6.0,0.308398419903857,0.0,0.0
19.0,1.4546993269508852,0.0,0.0,0.0,0.0,-0.2476548087493313,0.4443713360291865,-0.24728411764418975,0.7052308178809633,0.8355094072905117,0.7051760931170059,2.102431214846614,-1.199971179124696,2.101424524217127,-0.3432483517547793,1.0,-0.345262137584772,1.0,0.0
6.0,-0.9365907481225904,1.0,1.0,0.0,0.0,0.824579817571549,1.6988100453802497,0.8244171852961075,-1.819219372701732,-0.6841315432113705,-1.8185701935920164,-1.2249716003702764,1.6494523982275886,-1.225852195368874,2.537839630414318,9.0,2.5361803199161224,1.0,1.0
6.0,0.5579655487983319,1.0,0.0,0.0,0.0,-0.5372498018411248,-0.10758169608528134,-0.5373119350395015,-1.5742805435685128,0.9368188039906372,-1.5745615747113098,-0.963532807746092,-0.9927403734990754,-0.9617826144493502,-0.3792619515318935,2.0,-0.38528217171672857,2.0,0.0
43.0,-2.5058748598895586,1.0,0.0,0.0,0.0,0.032775785826898614,0.2938386909070589,0.03304016682711559,-1.291810764810042,0.2783077254398216,-1.2910467984880123,-0.9734357923151898,-1.3035865819375063,-0.9749860934953265,-0.09115315331498353,3.0,-0.09180192141571135,5.0,1.0
31.0,-1.2105927358914261,0.0,0.0,0.0,0.0,0.885064847774265,0.8457917230215267,0.8847947234899274,-1.3332923407116355,1.1394375973908881,-1.332876847438991,0.5100312961356731,1.2349907869763472,0.508204719336,-0.05513955353786993,2.0,-0.05178188728375475,7.0,1.0
39.0,-0.6625887603537547,1.0,0.0,0.0,0.0,-1.0541218781188826,-0.5591796314516642,-1.0537555206616371,0.21732847275269618,0.1769983287396961,0.2171588553555932,1.1873954406619684,-0.47466335943502364,1.1859833103627777,0.16094204512481225,2.0,0.1616582947533487,2.0,0.0
18.0,-0.08967551320073444,0.0,0.0,0.0,0.0,-0.8103488776049047,-0.9104224700699618,-0.8100890272365793,-0.8690937532414216,0.8861641056405745,-0.8680985257614546,-0.8446969929169172,-0.8891249706862651,-0.8429513030355642,-0.05513955353786993,5.0,-0.05178188728375475,2.0,0.0
6.0,-0.4384053158156163,2.0,0.0,1.0,31.0,-0.27514800429602054,-0.15775924445932388,-0.27531654609132006,0.45831667560957295,0.8861641056405745,0.4588435826279119,1.1755118591790517,-1.4590096861567219,1.1771809909987938,-0.9554795479657129,7.0,-0.9589026609414438,3.0,0.0
13.0,0.5081470055676345,2.0,0.0,1.0,22.0,1.6585400824877892,-0.2079367928333664,1.6589210167606856,0.39708196832626824,0.48092651884007254,0.3960985092014446,-0.6248507354829443,0.19883675884824367,-0.622893318935961,0.5570916426730637,8.0,0.5618586360729171,4.0,0.0
23.0,0.5579655487983319,2.0,1.0,0.0,0.0,-0.41261398202946675,-1.4623755021844296,-0.4122441773523041,0.05732810856083475,0.6835453122403234,0.05681033437684286,-0.6486178984487796,-0.9409326720926702,-0.6493002770279136,-0.09115315331498353,2.0,-0.09180192141571135,3.0,1.0
31.0,0.881786079797865,1.0,0.0,0.0,0.0,1.1563310438349323,0.6952590778993991,1.1564936453621157,-1.562428664739486,0.48092651884007254,-1.562942116669371,-0.7694343101917737,0.19883675884824367,-0.7681315884416992,0.7011460417815181,5.0,0.6952587498461067,0.0,0.0
39.0,0.632693363644378,1.0,0.0,1.0,16.0,-0.7370336894804,-2.0645060826729402,-0.7367734451440842,0.45634136247140195,0.5315812171901353,0.4565196910195239,1.118074548678283,-1.4072019847503168,1.1199659151328967,-2.323996339496034,10.0,-2.319583821427977,1.0,0.0
44.0,-0.21422187127747797,1.0,0.0,0.0,0.0,-0.28247952310847113,-1.6129081473065572,-0.28286373836554757,0.19955065450915596,-0.7347862415614332,0.19856772248849133,0.5536044282397041,0.19883675884824367,0.5522163161559205,-0.8834523484114855,4.0,-0.87886259267753,2.0,0.0
43.0,0.5330562771829832,0.0,0.0,0.0,0.0,1.4220986007862613,-0.4086469863295365,1.4217235452849661,0.2232544121672092,-1.4946067168123742,0.22413053018075568,-0.2406149342019462,0.19883675884824367,-0.2399924266026516,-0.3072347519776657,2.0,-0.3052421034528148,2.0,0.0
23.0,0.5828748204136805,1.0,1.0,1.0,18.0,1.4752521121765276,-0.9606000184440043,1.475632061529448,-0.7229205810167589,0.582235915540198,-0.7240172460414181,1.391396922785385,0.872336877131511,1.3928378154164052,2.429798831082977,6.0,2.4294602288975704,1.0,1.0
47.0,0.03487084487600909,1.0,0.0,0.0,0.0,0.45067235813657525,0.3440162392811014,0.45029208255940417,-1.285884825395529,0.07568893203957061,-1.286399015271237,0.13371788250995345,0.30245216166105404,0.1341061463666738,0.05290124579347148,3.0,0.05493820373479697,5.0,0.0
36.0,0.35869137587554223,2.0,0.0,0.0,0.0,0.45250523783968777,-0.5090020830776216,0.4524484232091838,-1.1732919765197747,0.6835453122403234,-1.1725283264602406,1.409222295009762,-0.21562485240299772,1.410442454144373,-0.9914931477428265,4.0,-0.9855826836960817,2.0,0.0
17.0,0.20923574618345003,2.0,0.0,0.0,0.0,-1.4830157286472345,-1.9139734375508124,-1.4828673099677119,1.4756029417677015,-0.7347862415614332,1.4767081071017163,0.21096116214891708,-0.31924025521580807,0.2089258609605389,2.3217580317516355,3.0,2.322740137879019,2.0,0.0
6.0,-0.03985696997003703,1.0,0.0,1.0,27.0,-0.05886819932873218,-0.6093571798257067,-0.058604310788503575,-0.7229205810167589,0.379617122139947,-0.7240172460414181,0.8170238177777076,-1.4590096861567219,0.8162858970754443,-1.02750674751994,2.0,-1.0256027178280382,0.0,0.0
39.0,-0.16440332804678054,0.0,0.0,0.0,0.0,-0.3722906285609894,1.6486324970062072,-0.37235187533138747,0.2963409982795411,-0.12692986136068035,0.29617117004077437,-0.24853732185722463,-0.6818941650606443,-0.24879474596663556,-0.4152755513090071,4.0,-0.4119621944713665,0.0,0.0
18.0,-0.8120443900458468,1.0,0.0,1.0,26.0,-0.4639346137166202,-0.10758169608528134,-0.46399635294700625,-1.1436622794472078,0.22765302708975885,-1.1446416271595887,-1.143767126903674,0.872336877131511,-1.142230161411025,-1.5677107441766458,4.0,-1.5725431842981152,1.0,0.0
47.0,0.20923574618345003,1.0,0.0,0.0,0.0,1.1160076903664544,0.24366114253301638,1.1155231730163093,-0.5135373883706194,-0.785440939911496,-0.512543109678139,0.868519337537017,-2.132509804439989,0.8690998132593487,-0.6313571499716893,4.0,-0.62540237650847,2.0,0.0
46.0,0.48323773395228575,1.0,1.0,1.0,33.0,1.352449172067982,1.347567206761952,1.3527206444920294,-0.39699391321852356,0.379617122139947,-0.3963485292587549,-0.10395374714839582,1.494029294008373,-0.10355647646089736,-0.5593299504174621,4.0,-0.5587023196218749,3.0,0.0
45.0,0.8568768081825163,1.0,0.0,1.0,24.0,0.4616696363552508,-0.7097122765737917,0.4621519561331901,1.9398015292379154,0.9368188039906372,1.9391625371708656,0.2525536973391281,0.19883675884824367,0.2529374577804602,-1.2075747464055087,4.0,-1.2123628771105035,1.0,0.0
20.0,-0.712407303584452,2.0,0.0,0.0,0.0,1.3634464502866577,-1.010777566818047,1.3635023477409252,-2.174775737572534,-1.0893691300118724,-2.1741256096753316,-0.9516492262631746,-2.080702103033584,-0.9529802950853659,0.12492844534769866,8.0,0.1216382606213915,0.0,0.0
23.0,1.2056066107973982,1.0,0.0,1.0,17.0,-0.1083559513127726,-1.2616653086882594,-0.1082001457334269,-0.600451166450149,-1.0387144316618095,-0.6008509907968711,0.00299848619786147,1.5458369954147781,0.002071355906912316,0.26898284445615367,4.0,0.26837838577190043,1.0,0.0
48.0,0.03487084487600909,1.0,0.0,0.0,0.0,-0.0020489285322411914,1.6988100453802497,-0.002539453894242582,-2.0266272522096997,-0.785440939911496,-2.0277204383469076,-0.3911402996522345,1.7530678010403988,-0.3896318557903818,-0.667370749748803,3.0,-0.6654224106404266,1.0,0.0
39.0,0.1345079313374039,2.0,1.0,0.0,0.0,0.2582199893097506,-0.8602449216959193,0.258377764729049,0.9383177681851561,-0.8360956382615586,0.9375652539557741,0.8704999344508365,-0.37104795662221324,0.8690998132593487,0.3410100440103809,7.0,0.33507844265849496,2.0,0.0
35.0,-0.5380424022770112,1.0,0.0,0.0,0.0,0.3168721398093541,-0.8602449216959193,0.31659896227309,-0.7071180759113896,-0.7347862415614332,-0.7077500047827042,-2.1281237930720036,-0.11200944959018738,-2.1280899301772473,-1.3876427452910773,6.0,-1.3857830250156502,1.0,0.0
49.0,-0.4134960442002676,0.0,0.0,0.0,0.0,0.819081178462211,-0.9606000184440043,0.8190263336716597,-0.4621792467781703,-1.8998443036128763,-0.4614174942936103,-0.14158508851096732,0.5096829672866747,-0.14316691359882588,-1.1355475468512815,2.0,-1.13232280884659,3.0,0.0
31.0,-0.16440332804678054,1.0,0.0,1.0,11.0,-2.555250354968115,1.2973896583879094,-2.5556467832328993,-1.3214404618826088,-0.5321674481611822,-1.3212573893970525,1.2428521542489168,-0.47466335943502364,1.2431983862286748,0.5931052424501773,7.0,0.588538658827555,0.0,0.0
16.0,-0.06476624158538573,1.0,0.0,0.0,0.0,0.19956783881014656,0.494548884403229,0.19907839686011933,-0.7189699547404164,0.07568893203957061,-0.7193694628246429,0.8348491900020839,0.7169137729122954,0.833890535803413,1.3854044375466787,3.0,1.3889393414666924,1.0,0.0
21.0,0.7074211784904241,0.0,0.0,0.0,0.0,-0.0735312369536328,1.999875335624505,-0.07369869533695853,0.013871219521070266,0.1769983287396961,0.014980285425864655,-0.7832984885885105,1.1831830855699421,-0.7813350674876754,0.3770236437874951,5.0,0.37509847679045155,1.0,0.0
24.0,1.5543364134122801,0.0,0.0,1.0,14.0,0.7109412759785665,-0.6093571798257067,0.7112093011826961,-0.9639087838736357,-0.0762751630106176,-0.9633780817053492,-2.997605838238798,-2.080702103033584,-2.9995195472116767,1.4574316371009066,6.0,1.455639398353287,1.0,0.0
44.0,2.2019774754113466,1.0,0.0,1.0,11.0,-0.2531534478586694,-0.358469437955494,-0.252674969268638,-0.3416851453497319,-0.43085805146105677,-0.34057513065745054,-1.5933626263407177,0.09522135603543332,-1.5955496086562075,-0.6313571499716893,3.0,-0.62540237650847,0.0,0.0
33.0,-0.2640404145081754,0.0,0.0,0.0,0.0,-0.8543379904796076,-1.2616653086882594,-0.8542940105570543,-0.09872162935468352,-0.6841315432113705,-0.0988904033851314,1.565689451201508,-0.5782787622478339,1.5644830430140952,-1.5677107441766458,2.0,-1.5725431842981152,0.0,0.0
3.0,-0.03985696997003703,2.0,0.0,0.0,0.0,-1.862421827191546,-0.10758169608528134,-1.8623832643288636,0.49979825151116647,0.07568893203957061,0.5006736315788901,-1.011067133677762,0.30245216166105404,-1.010195370951263,1.3493908377695651,8.0,1.3489193073347352,0.0,0.0
45.0,0.28396356102949616,0.0,0.0,1.0,23.0,-2.48193516684361,-1.8637958891767699,-2.4823312011404037,-1.3056379567772403,-0.9374050349616841,-1.3049901481383386,-0.654559689190238,0.9241445785379161,-0.6537014367099055,1.0972956393297695,3.0,1.0954590911656752,1.0,0.0
6.0,-1.4098669088142157,1.0,0.0,0.0,0.0,-0.6948774563088097,0.3440162392811014,-0.6947248024733883,2.338814783148482,-1.140023828361935,2.3388718938135464,0.44863279180726634,0.4060675644738644,0.44658848378811083,0.30499644423326727,7.0,0.308398419903857,1.0,0.0
35.0,-0.8369536616611956,2.0,0.0,0.0,0.0,-0.6728828998714586,-1.010777566818047,-0.6731613959755957,-1.3036626436390686,-1.7985349069127508,-1.302666256529951,0.28028205413260227,-0.8373172692798598,0.279344415872412,1.889594834426271,5.0,1.895859773804813,2.0,0.0
34.0,1.0063324378746086,1.0,0.0,0.0,0.0,-0.6398910652154313,-0.358469437955494,-0.6397381159040171,0.17387158371293113,-0.12692986136068035,0.17300491479622696,0.24859250351148918,-0.21562485240299772,0.24853629809846822,0.23296924467904007,1.0,0.22835835163994322,1.0,0.0
35.0,-0.03985696997003703,2.0,0.0,0.0,0.0,1.7905074211118974,-1.211487760314217,1.790457796397221,-0.46612987305451287,-1.342642621762186,-0.46606527751038557,0.3575253337715659,1.3386061897891575,0.3585652901482699,-0.7033843495259164,4.0,-0.7054424447723832,0.0,1.0
50.0,0.1345079313374039,2.0,0.0,1.0,20.0,-0.36679198945165137,-2.7669917599095353,-0.3669610237069392,0.4188104128461505,-1.545261415162437,0.4193374252853209,1.1913566344896085,0.45787526588026956,1.1903844700447697,-1.6757515435079873,1.0,-1.679263275316667,1.0,0.0
39.0,-2.1073265140439794,1.0,0.0,0.0,0.0,-0.34479743301430016,1.1468570132657818,-0.3443194468842568,0.2746125537596583,-0.9880597333117469,0.27525614556528527,2.2489953864692622,0.30245216166105404,2.2510639534048575,-0.5953435501945757,5.0,-0.598722353753832,1.0,0.0
