state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
21.0,-2.057507970813282,1.0,0.0,0.0,0.0,0.3883544482307462,1.1468570132657818,0.38883637404069493,-1.4044036136857965,0.48092651884007254,-1.404917487299009,0.37931189982358116,-0.11200944959018738,0.3805710885582297,0.9532412402213145,4.0,0.9487189660151668,1.0,0.0
9.0,-0.4134960442002676,0.0,0.0,1.0,18.0,0.5056587492299537,-0.25811434120740895,0.5052787691287761,0.6558479894266853,-0.6334768448613077,0.6563743693408652,0.3931760782203185,-0.4228556580286184,0.3937745676042064,1.1693228388839967,3.0,1.175499159429589,1.0,0.0
26.0,0.7323304501057728,1.0,0.0,1.0,9.0,-0.8140146370111297,-2.0143285342988975,-0.8144017085361378,0.6499220500121717,-1.140023828361935,0.6494026945157019,0.18125220844162343,1.0795676827571317,0.18251890286858707,-0.3072347519776657,4.0,-0.3052421034528148,1.0,0.0
47.0,-0.5131331306616624,1.0,0.0,0.0,0.0,0.060268981373587854,0.7956141746474842,0.059994424949356466,-0.9421803393537534,-0.12692986136068035,-0.9424630572298601,0.21294175906273655,-0.060201748183782204,0.21332702064253165,0.7011460417815181,6.0,0.6952587498461067,3.0,0.0
1.0,-1.0113185629686365,1.0,0.0,1.0,5.0,1.3579478111773202,1.6486324970062072,1.3581114961164773,-0.7624268437801813,-0.22823925806080583,-0.7635234033840087,0.9893357492800112,-0.47466335943502364,0.9879311246731352,0.08891484557058507,4.0,0.09495823786675357,0.0,0.0
37.0,-1.0113185629686365,1.0,0.0,0.0,0.0,0.9877061111485714,-1.211487760314217,0.987220904354443,0.32399538221393637,0.379617122139947,0.3240578693414268,-1.4032253226140383,1.1313753841635368,-1.4018985826485568,1.3133772379924515,2.0,1.3088992732027784,1.0,0.0
38.0,0.807058264951819,0.0,0.0,0.0,0.0,0.45800387694902583,1.0966794648917393,0.4578392748336317,0.7941199090986639,2.7603879445928956,0.7934839742357385,-0.4426358194115434,0.3542598630674592,-0.4424457719742862,-1.8918331421706696,9.0,-1.8927034573537702,1.0,0.0
43.0,1.0810602527206548,1.0,0.0,0.0,0.0,0.13908280860743055,0.494548884403229,0.1387008586662999,-0.06514130600577465,0.8355094072905117,-0.06403202925931649,-0.6822880459837122,0.4060675644738644,-0.6801083948018581,-1.963860341724897,4.0,-1.959403514240365,2.0,0.0
45.0,1.5543364134122801,1.0,0.0,0.0,0.0,-1.0449574796033194,-1.111132663566132,-1.0451301580625199,-0.598475853311978,-0.785440939911496,-0.5985270991884835,-0.7040746120357274,-1.148163477718291,-0.7021141932118184,0.8812140406670866,2.0,0.8820189091285723,1.0,0.0
6.0,1.056150981105306,2.0,1.0,1.0,20.0,-0.10102443250032203,1.347567206761952,-0.10065295345919942,0.38127946322089906,-0.380203353110994,0.38215515955111884,1.0764820134880726,-0.5264710608414288,1.075954318312976,0.9172276404442009,3.0,0.9220389432605288,0.0,0.0
9.0,0.10959865972205521,2.0,0.0,0.0,0.0,-0.37962214737343997,-0.3082918895814515,-0.379899067605615,1.5111585782547818,0.8861641056405745,1.511566481227532,0.436749210324349,-1.8216635960015581,0.43778616442412693,-0.5233163506403479,3.0,-0.5186822854899182,0.0,0.0
16.0,-1.2355020075067749,1.0,0.0,0.0,0.0,-0.2714822448897955,-1.111132663566132,-0.27100386479176164,0.1027603107387708,-0.582822146511245,0.10328816654459634,0.24067011585621076,1.2349907869763472,0.2397339787344835,0.7011460417815181,6.0,0.6952587498461067,0.0,0.0
25.0,0.9565138946439111,0.0,0.0,0.0,0.0,-0.32463575628006147,-0.10758169608528134,-0.32491238103624337,0.11658750270596845,0.4302718204900098,0.11723151619492296,-1.1853596620938849,-1.769855894595153,-1.1862417582309455,-0.7393979493030307,2.0,-0.7454624789043404,1.0,0.0
20.0,0.35869137587554223,0.0,0.0,0.0,0.0,-0.383287906779665,-1.0609551151920895,-0.38313357858028363,-0.41082110518572124,-0.6334768448613077,-0.41029187890908114,-0.6664432706731553,-1.5108173875631272,-0.6669049157558818,-0.19919395264632495,2.0,-0.19852201243426307,6.0,1.0
19.0,-1.0860463778146827,0.0,0.0,0.0,0.0,-0.1083559513127726,0.594903981151314,-0.1082001457334269,1.2938741330559582,1.0887828990408255,1.2931206700390896,-0.37727612125549714,-0.6818941650606443,-0.3764283767444051,-3.6925131310263555,0.0,-3.693604993291829,4.0,0.0
33.0,0.8568768081825163,1.0,0.0,1.0,6.0,-0.016711966157141805,-0.6093571798257067,-0.016555668117807735,-0.3792160949749834,-0.17758455971074308,-0.3800812880000411,2.361889410556978,1.0277599813507265,2.361092945454659,-0.2712211522005521,4.0,-0.2652220693208582,2.0,0.0
23.0,-1.5842318101216568,2.0,0.0,0.0,0.0,-0.0845285151723089,0.4443713360291865,-0.08448039858585465,0.22720503844355178,-0.17758455971074308,0.22645442178914374,-1.258641747905209,0.45787526588026956,-1.2566603131428187,-0.3792619515318935,3.0,-0.38528217171672857,5.0,1.0
45.0,-0.4384053158156163,1.0,0.0,0.0,0.0,-0.9184887800885492,0.24366114253301638,-0.9189842300504326,1.534862335912835,-2.0518083986630646,1.5348053973114084,2.0588580827425824,-1.3553942833439117,2.057412927397207,1.3493908377695651,6.0,1.3489193073347352,2.0,0.0
20.0,-0.637679488738406,1.0,1.0,0.0,0.0,1.7043620750656046,-1.7132632440546423,1.7042041704060504,1.2504172440161938,1.0381282006907626,1.2512906210881114,-0.7179387904324648,-0.8373172692798598,-0.7197188319397867,0.6291188422272909,7.0,0.6285586929595122,1.0,1.0
21.0,1.828338401181116,1.0,0.0,0.0,0.0,-0.8854969454325219,-0.25811434120740895,-0.8855609499788537,0.6104157872487492,-1.342642621762186,0.6098965371731109,2.2173058358481486,0.4060675644738644,2.215854675948921,-0.5593299504174621,10.0,-0.5587023196218749,1.0,0.0
15.0,-0.3885867725849189,2.0,0.0,0.0,0.0,0.6596206442914135,-0.2079367928333664,0.659457125587994,1.303750698746814,-1.190678526711998,1.3047401280810282,0.24859250351148918,0.5096829672866747,0.24853629809846822,-2.0719011410562382,3.0,-2.066123605258917,0.0,0.0
25.0,-0.08967551320073444,1.0,1.0,1.0,8.0,1.1948215176002972,-2.3153938245431527,1.1953077770581426,1.82523336722399,-0.8867503366116214,1.8252918483598686,-0.345586570634384,-0.5264710608414288,-0.3456202589704613,0.1969556449019265,7.0,0.2016783288853053,1.0,0.0
20.0,-1.8084152546597951,2.0,0.0,0.0,0.0,0.28021454574710175,-1.4623755021844296,0.279941171226842,-1.4597123815545874,-1.342642621762186,-1.4606908859003132,-1.0467178781265145,-0.6818941650606443,-1.0454046484071993,1.4214180373237923,4.0,1.4156193642213302,1.0,0.0
9.0,-0.6625887603537547,2.0,0.0,1.0,11.0,-1.132935705352725,-0.7097122765737917,-1.1324619543785805,0.2686866143451453,0.8861641056405745,0.26828447074012196,-1.3636133843376468,-0.060201748183782204,-1.3622881455106282,1.133309239106883,3.0,1.1354791252976322,2.0,0.0
21.0,-1.634050353352354,2.0,1.0,1.0,25.0,0.30220910218445346,-0.5591796314516642,0.3025827480495244,1.0785650009953058,1.0887828990408255,1.0793226420674233,-1.2507193602499307,1.3386061897891575,-1.2522591534608267,3.510206824396388,6.0,3.5100011504604063,0.0,1.0
4.0,-0.6625887603537547,0.0,0.0,0.0,0.0,-0.2568192072648944,1.247212110013867,-0.25698765056819645,-0.8315628036161706,-0.7347862415614332,-0.8309162600272517,1.0943073857124483,-1.0445480749054805,1.0935589570409447,-1.4956835446224186,5.0,-1.492503116034202,1.0,0.0
43.0,0.10959865972205521,2.0,0.0,0.0,0.0,0.5551465012139941,-0.2079367928333664,0.5548746040736987,0.9659721521195515,-0.785440939911496,0.9654519532564265,-0.19902239901173518,-0.6300864636542391,-0.20038198946472308,0.7731732413357458,1.0,0.7752988181100205,2.0,1.0
45.0,-0.23913114289282666,2.0,1.0,0.0,0.0,1.3194573374119554,0.9963243681436543,1.3192973644204506,0.13239000781133767,0.582235915540198,0.1334987574536368,1.6468939246681111,-0.2674325538094029,1.648105076971945,0.6291188422272909,5.0,0.6285586929595122,3.0,1.0
14.0,-0.08967551320073444,2.0,1.0,0.0,0.0,-0.4016167038107912,-1.4623755021844296,-0.4014624741034076,2.0998018934297766,-1.747880208562688,2.099511058149615,-1.133864142334576,-0.37104795662221324,-1.1334278420470407,-2.9362275357069674,4.0,-2.933224344784649,1.0,0.0
50.0,0.5081470055676345,1.0,0.0,0.0,0.0,-1.118272667727824,-0.358469437955494,-1.118445740155015,0.4662179281622576,0.12634363038963337,0.4658152574530752,0.20699996832127815,1.1313753841635368,0.2089258609605389,-0.5593299504174621,4.0,-0.5587023196218749,2.0,0.0
43.0,-1.5095039952756106,0.0,0.0,1.0,7.0,0.6137986517135982,0.09312849741088877,0.6141739719426291,-1.1555141582762345,-0.7347862415614332,-1.1562610852015267,-1.1734760806109676,1.1831830855699421,-1.1730382791849692,-1.0995339470741676,3.0,-1.1056427860919522,0.0,0.0
6.0,-0.3636775009695702,1.0,0.0,0.0,0.0,1.0940131339291033,-0.8602449216959193,1.0939597665185163,-1.3076132699154113,0.2783077254398216,-1.3073140397467262,-0.2445761280295857,-0.8373172692798598,-0.24439358628464358,-0.3432483517547793,2.0,-0.345262137584772,0.0,1.0
6.0,-1.7087781681984002,2.0,0.0,0.0,0.0,0.04010730463934918,-1.7634407924286848,0.04058735910134306,0.6281936054922894,-0.22823925806080583,0.6284876700402128,-1.034834296643597,-0.9409326720926702,-1.0366023290432154,-0.9914931477428265,2.0,-0.9855826836960817,2.0,0.0
50.0,3.073801981948551,1.0,0.0,0.0,0.0,0.043773064045574205,2.10023043237259,0.04382187007601171,0.9126386973889313,-1.8998443036128763,0.9120024462635097,0.3278163800642723,0.1470290574418385,0.3277571723743253,-0.5233163506403479,2.0,-0.5186822854899182,1.0,0.0
9.0,-0.11458478481608314,1.0,0.0,1.0,13.0,0.40301748585564734,-0.15775924445932388,0.40285258826426046,-2.58959149658847,-0.8360956382615586,-2.590102207576727,1.1121327579368254,-1.8734712974079633,1.1111635957689128,-1.279601945959736,3.0,-1.2790629339970985,1.0,0.0
25.0,-0.8369536616611956,1.0,0.0,0.0,0.0,-1.5801583529122034,-0.358469437955494,-1.579902639207779,-1.0409459962623095,-1.0387144316618095,-1.0400665047821427,0.2386895189423913,-0.7855095678734546,0.2397339787344835,-0.05513955353786993,2.0,-0.05178188728375475,0.0,0.0
40.0,2.749981450949018,1.0,0.0,0.0,0.0,0.8374099754933371,1.347567206761952,0.8373552291947837,2.0602956306663542,-0.8867503366116214,2.0600049008070247,-0.4010432842213324,1.6494523982275886,-0.4028353348363577,0.845200440889973,4.0,0.8419988749966151,2.0,1.0
45.0,0.059780116491357796,1.0,0.0,1.0,8.0,1.8308307745803747,1.7991651421283348,1.830350098418138,0.3990572814644393,-0.43085805146105677,0.3984224008098318,-1.2784477170434048,0.09522135603543332,-1.2786661115527789,1.0972956393297695,3.0,1.0954590911656752,4.0,0.0
48.0,-0.28894968612352406,0.0,0.0,0.0,0.0,-2.1813428955331413,-0.45882453470357903,-2.181521680496196,-0.11649944759822375,-0.3295486547609313,-0.11748153625223327,-1.1556507083865912,-1.0445480749054805,-1.155433640457001,0.4130372435646087,9.0,0.41511851092240876,1.0,0.0
45.0,0.6825119068750755,0.0,0.0,0.0,0.0,0.4891628319019401,-0.45882453470357903,0.489106214255431,-0.8967481371758174,1.0381282006907626,-0.8959852250621066,0.8645581437093776,0.6132983700994851,0.8646986535773568,1.133309239106883,5.0,1.1354791252976322,3.0,0.0
28.0,-0.014947698354688321,1.0,0.0,1.0,21.0,-1.0376259607908689,1.247212110013867,-1.0375829657882922,-0.5471177117195288,0.2783077254398216,-0.5474014838039544,1.565689451201508,1.3904138911955628,1.5644830430140952,-0.5233163506403479,4.0,-0.5186822854899182,1.0,1.0
17.0,-1.559322538506308,1.0,0.0,0.0,0.0,2.1094284894534923,1.2973896583879094,2.109596212564553,0.6281936054922894,0.8355094072905117,0.6284876700402128,0.05845519978480986,1.1831830855699421,0.059286431772808734,0.44905084334172224,2.0,0.45513854505436535,1.0,1.0
37.0,-0.11458478481608314,1.0,0.0,0.0,0.0,-0.6288937869967556,1.0465019165176968,-0.6289564126551206,0.05337748228449273,2.0512221676920173,0.05448644276845564,-0.9833387768842877,1.0277599813507265,-0.9837884128593105,1.0972956393297695,2.0,1.0954590911656752,1.0,0.0
49.0,0.7323304501057728,1.0,0.0,0.0,0.0,0.28937894426266486,-0.5591796314516642,0.2896447041508491,-0.29230231689545383,-0.6841315432113705,-0.2917734068813094,0.961607392486537,1.6494523982275886,0.9615241665811824,-1.819805942616442,6.0,-1.8260034004671757,2.0,0.0
26.0,1.0312417094899573,1.0,0.0,0.0,0.0,-0.14684642507813744,-0.15775924445932388,-0.1470142774294537,-0.5194633277851329,0.379617122139947,-0.5195147845033024,-0.262401500253962,0.9759522799443213,-0.26199822501261144,0.989254839998428,4.0,0.9887390001471233,2.0,0.0
28.0,-0.5131331306616624,0.0,1.0,1.0,22.0,1.0408596225388373,-1.211487760314217,1.0411294205989248,1.2622691228452199,1.2407469940910136,1.26291007913005,1.3834745351301072,1.0277599813507265,1.3840354960524213,-0.8474387486343715,3.0,-0.8521825699228921,1.0,0.0
49.0,0.5579655487983319,1.0,0.0,0.0,0.0,-0.4199455008419173,0.3440162392811014,-0.4197913696265312,-0.6419327423517424,0.582235915540198,-0.6426810397478493,-0.25051791877104407,0.09522135603543332,-0.24879474596663556,-0.5233163506403479,3.0,-0.5186822854899182,3.0,0.0
35.0,-0.16440332804678054,1.0,0.0,1.0,8.0,-0.36679198945165137,-0.6595347281997491,-0.3669610237069392,0.041525603455466104,0.025034233689507877,0.04054309311812902,-0.20496418975319414,1.1313753841635368,-0.20478314914671505,-1.02750674751994,3.0,-1.0256027178280382,0.0,0.0
46.0,-0.014947698354688321,1.0,0.0,0.0,0.0,-0.8085159979017922,-0.4086469863295365,-0.8090108569116898,0.4069585340171239,0.48092651884007254,0.40771796724338316,-0.09008956875165844,0.8205291757251058,-0.09035299741492143,1.0972956393297695,7.0,1.0954590911656752,3.0,0.0
9.0,-1.982780155967236,1.0,0.0,0.0,0.0,0.027277146717561082,0.39419378765514396,0.02764931520266733,-0.0335362957950368,2.4058050561424564,-0.033821438350276865,0.10202833188884033,-0.21562485240299772,0.10329802859273002,-0.3432483517547793,3.0,-0.345262137584772,2.0,0.0
45.0,-0.6874980319691033,0.0,0.0,0.0,0.0,-0.27514800429602054,0.9963243681436543,-0.27531654609132006,-0.03551160893320781,0.2783077254398216,-0.03614532995866408,0.1396596732514124,0.09522135603543332,0.13850730604866657,-0.1631803528692107,3.0,-0.15850197830230647,1.0,0.0
39.0,0.33378210426019356,0.0,0.0,0.0,0.0,-0.5940690726376158,0.4443713360291865,-0.5944549622586522,0.5551070193799581,0.8355094072905117,0.554123138571807,1.9459640586548668,-0.5264710608414288,1.9473839353474054,-0.23520755242343852,9.0,-0.23854204656622027,3.0,0.0
19.0,-0.7622258468151495,2.0,0.0,0.0,0.0,2.0177845042978615,0.39419378765514396,2.0179517349489338,1.0588118696135944,-0.43085805146105677,1.0584076175919335,1.225026782024541,1.3386061897891575,1.2255937475007064,-0.05513955353786993,5.0,-0.05178188728375475,3.0,1.0
13.0,-0.014947698354688321,2.0,0.0,1.0,3.0,0.24905559079418751,-1.4623755021844296,0.24867423180504267,-0.2073638519540953,-0.9880597333117469,-0.208113308979353,-0.10197315023457579,-0.16381715099659255,-0.10355647646089736,0.845200440889973,7.0,0.8419988749966151,0.0,0.0
15.0,0.33378210426019356,0.0,0.0,0.0,0.0,-0.6160636290749675,1.3977447551359945,-0.6160183687564449,-1.8587256354651545,-1.342642621762186,-1.858076350934607,-0.07424479344110216,0.19883675884824367,-0.07274835868695277,0.30499644423326727,4.0,0.308398419903857,2.0,0.0
28.0,-1.0362278345839853,2.0,0.0,0.0,0.0,0.4195134031836605,-0.057404147711238813,0.41902514313760486,0.7012801916046213,1.5446751841913902,0.7005283099002306,0.46447756711782323,0.6132983700994851,0.46419312251607875,1.745540435317816,6.0,1.7491196486543041,2.0,0.0
34.0,0.35869137587554223,2.0,0.0,0.0,0.0,-1.6644708192553836,1.3977447551359945,-1.6639999245491706,-0.3851420343894964,1.8486033742917665,-0.38472907121681676,-0.1653522514768026,-0.31924025521580807,-0.16517271200878653,1.3493908377695651,3.0,1.3489193073347352,2.0,0.0
27.0,0.5081470055676345,2.0,0.0,1.0,15.0,0.9125580433209542,0.39419378765514396,0.9128271519370577,1.7244923971772634,-1.2413332250620606,1.7253645091991985,-0.482247757687935,-0.7855095678734546,-0.48205620911221514,-1.2075747464055087,3.0,-1.2123628771105035,2.0,0.0
4.0,-1.7087781681984002,0.0,0.0,0.0,0.0,-0.3814550270765525,0.7454366262734416,-0.38097723793050436,-0.09674631621651252,0.8861641056405745,-0.09656651177674418,-1.961753652311159,-0.7337018664670495,-1.960845862261549,-1.1355475468512815,7.0,-1.13232280884659,1.0,0.0
18.0,0.1843264745681013,1.0,0.0,1.0,12.0,-0.2458219290462188,-0.7598898249478342,-0.24620594731929996,0.4128844734316369,-0.43085805146105677,0.41236575046015844,-0.08216718109638002,-0.16381715099659255,-0.08155067805093671,0.7371596415586322,4.0,0.7352787839780633,1.0,1.0
47.0,0.1345079313374039,1.0,0.0,0.0,0.0,0.9180566824302924,-1.7634407924286848,0.9182180035615063,1.1279478294495833,-1.0387144316618095,1.128124365843564,-1.864704403534,-0.6300864636542391,-1.8640203492577236,-0.6313571499716893,3.0,-0.62540237650847,1.0,0.0
9.0,-0.4134960442002676,0.0,1.0,0.0,0.0,-1.175091938524315,-0.7097122765737917,-1.1755887673741658,0.5807860901761824,1.3420563907911391,0.5796859462640713,0.05449400595717037,0.45787526588026956,0.05488527209081676,-0.05513955353786993,3.0,-0.05178188728375475,3.0,0.0
9.0,0.1843264745681013,0.0,0.0,0.0,0.0,0.6724508022132016,0.7454366262734416,0.6723951694866693,0.13239000781133767,2.10187686604208,0.1334987574536368,1.318114836974061,0.30245216166105404,1.31801810082254,-0.7393979493030307,4.0,-0.7454624789043404,1.0,0.0
39.0,-0.637679488738406,1.0,0.0,0.0,0.0,-0.16884098151548912,-1.111132663566132,-0.16857768392724634,1.1239972031732413,-0.8867503366116214,1.1234765826267887,-2.1756581190036735,-0.4228556580286184,-2.1765026866791604,2.141690032866067,3.0,2.135979978596554,1.0,0.0
8.0,0.25905428941414743,0.0,0.0,0.0,0.0,-1.4518567736943202,0.9461468197696118,-1.4516003705459122,0.2785631800360009,-1.6972255102126252,0.27758003717367247,-0.434713431756265,0.6132983700994851,-0.4336434526103023,0.01688764601635789,5.0,0.014918169602839782,2.0,0.0
18.0,-0.4882238590463137,1.0,0.0,0.0,0.0,0.3187050195124666,0.04295094903684625,0.3187553029228688,-1.4360086238965342,-0.8867503366116214,-1.4351280782080489,-1.175456677524787,0.1470290574418385,-1.1774394388669616,1.1693228388839967,3.0,1.175499159429589,1.0,0.0
45.0,0.6576026352597267,1.0,0.0,0.0,0.0,0.6541220051820755,0.5447264327772715,0.6540662739635453,-0.9204518948338712,0.7342000105903862,-0.921548032754371,0.5060701023080342,-1.3553942833439117,0.508204719336,0.8812140406670866,4.0,0.8820189091285723,1.0,0.0
13.0,-0.06476624158538573,1.0,0.0,0.0,0.0,-0.6362253058092062,0.2938386909070589,-0.6365036049293481,-2.0147753733806733,0.2783077254398216,-2.013777088696582,0.5813327850331784,-0.8891249706862651,0.5830244339298651,0.23296924467904007,5.0,0.22835835163994322,1.0,0.0
49.0,0.9814231662592598,1.0,1.0,1.0,22.0,1.4349287587080504,-0.8100673733218767,1.4346615891836416,0.4286869785370061,0.5315812171901353,0.4286329917188723,2.4747834346446935,-0.16381715099659255,2.475523097186453,0.3410100440103809,5.0,0.33507844265849496,0.0,0.0
44.0,0.25905428941414743,1.0,0.0,0.0,0.0,-1.1824234573367658,0.39419378765514396,-1.1820577893235034,0.8494286769674556,0.5315812171901353,0.8492573728370424,-0.3337029891514667,-1.148163477718291,-0.3324167799244846,1.0252684397755416,5.0,1.0287590342790807,1.0,0.0
26.0,-1.484594723660262,1.0,0.0,0.0,0.0,-0.5427484409504629,-2.4157489212912377,-0.5427027866639497,0.9165893236652733,-0.22823925806080583,0.916650229480285,-1.934025295517685,0.9241445785379161,-1.9344389041695966,-1.171561146628395,4.0,-1.172342842978547,2.0,0.0
19.0,-1.559322538506308,0.0,0.0,0.0,0.0,-2.197838812861155,2.9030712063572706,-2.19769423536954,2.0919006408770917,0.9874735023407,2.0925393833244526,-1.53592531583995,-2.8060099227232564,-1.5339333731083187,0.7731732413357458,3.0,0.7752988181100205,1.0,0.0
8.0,-1.7835059830444464,1.0,0.0,1.0,15.0,0.6797823210256523,-1.311842857062302,0.6799423617608968,0.2667113012069742,-0.7347862415614332,0.2659605791317347,0.5100312961356731,0.19883675884824367,0.508204719336,-1.3156155457368501,3.0,-1.3190829681290552,0.0,0.0
36.0,0.5330562771829832,1.0,0.0,1.0,12.0,0.33703381654359277,1.347567206761952,0.3370841984459928,0.9620215258432093,0.22765302708975885,0.9631280616480393,-0.5594910373268986,1.2349907869763472,-0.5612770833880721,0.8091868411128594,5.0,0.8153188522419771,1.0,0.0
50.0,-0.28894968612352406,1.0,0.0,0.0,0.0,0.4928285913081651,1.0465019165176968,0.49234072523010003,1.821282740947648,0.1769983287396961,1.8206440651430933,0.4922059239112974,0.1470290574418385,0.49060008060803134,-0.8114251488572579,1.0,-0.8121625357909349,2.0,0.0
2.0,1.3550622404894905,1.0,0.0,0.0,0.0,-0.0277092443758174,-0.3082918895814515,-0.027337371366704243,-0.43254954970560344,-0.17758455971074308,-0.4335307949929579,-0.6387149138796817,-1.199971179124696,-0.6404979576639293,-0.9914931477428265,3.0,-0.9855826836960817,1.0,0.0
49.0,0.9316046230285625,1.0,0.0,0.0,0.0,1.6732031201126905,1.4980998518840796,1.672937230984251,-0.8750196926559352,1.5446751841913902,-0.8750702005866176,-1.2903312985263222,0.4060675644738644,-1.2918695905987552,0.48506444311883584,9.0,0.4818185678090033,2.0,0.0
49.0,-1.3351390939681698,1.0,0.0,1.0,19.0,0.32420365862180467,-1.5125530505584721,0.32414615454731666,1.4499238709714766,1.0381282006907626,1.4488214078010648,0.3258357831504528,-1.5108173875631272,0.3277571723743253,-0.9554795479657129,4.0,-0.9589026609414438,1.0,0.0
9.0,-0.03985696997003703,2.0,0.0,0.0,0.0,-1.3437168712106757,-1.8637958891767699,-1.3437833380569488,-1.86860220115601,-1.6972255102126252,-1.8696958089765452,0.824946205432986,-1.3553942833439117,0.8250882164394282,0.9172276404442009,3.0,0.9220389432605288,4.0,1.0
27.0,-0.9615000197379391,1.0,0.0,1.0,14.0,-0.6967103360119222,0.3440162392811014,-0.6968811431231675,-1.611811493193764,-2.254427192063315,-1.6117438404455127,0.7655282980183987,-0.47466335943502364,0.7634719808915399,-1.3156155457368501,8.0,-1.3190829681290552,1.0,0.0
13.0,-0.6127702171230572,1.0,0.0,0.0,0.0,1.3102929388963922,-1.412197953810387,1.3106720018213336,0.10671093701511283,1.2914016924410763,0.10561205815298438,1.4607178147690703,0.45787526588026956,1.4588552106462862,-0.1631803528692107,7.0,-0.15850197830230647,2.0,1.0
11.0,-0.11458478481608314,1.0,0.0,1.0,26.0,-1.0852808330717971,0.24366114253301638,-1.0850224600834364,1.1832565973183748,0.7342000105903862,1.183897764444869,0.41496264427233376,-0.00839404677737703,0.4157803660141663,-0.7033843495259164,5.0,-0.7054424447723832,3.0,0.0
7.0,-1.4098669088142157,1.0,0.0,0.0,0.0,-1.5435007588499512,0.1433060457849313,-1.5432448481615315,0.9185646368034449,1.6966392792415783,0.918974121088673,0.5595462189811625,-0.4228556580286184,0.5610186355199045,-0.19919395264632495,4.0,-0.19852201243426307,1.0,0.0
37.0,-0.18931259966212927,1.0,0.0,0.0,0.0,0.9913718705547969,0.1433060457849313,0.9915335856540015,1.56054140670906,0.4302718204900098,1.5603682050036727,0.6486730801030436,1.0795676827571317,0.6490418291597455,-2.972241135484081,2.0,-2.9732443789166054,1.0,1.0
0.0,0.6077840920290293,1.0,0.0,1.0,16.0,1.7905074211118974,-0.6093571798257067,1.790457796397221,1.0449846776463962,-1.7985349069127508,1.0444642679416076,0.43080741958289004,0.7169137729122954,0.4289838450601422,-0.5593299504174621,4.0,-0.5587023196218749,0.0,0.0
10.0,0.5828748204136805,1.0,0.0,1.0,24.0,1.0225308255077112,0.3440162392811014,1.0228005250758008,1.7560974073880007,0.48092651884007254,1.755575100108238,-0.5159179052228675,0.3542598630674592,-0.5172654865681517,-0.4152755513090071,4.0,-0.4119621944713665,2.0,0.0
35.0,-0.4384053158156163,0.0,1.0,0.0,0.0,2.1827436775779967,-1.4623755021844296,2.1829117946570484,-2.7337893556749617,-0.6334768448613077,-2.734183487296763,-0.09008956875165844,-0.5782787622478339,-0.09035299741492143,-1.3156155457368501,7.0,-1.3190829681290552,2.0,0.0
40.0,0.059780116491357796,1.0,0.0,0.0,0.0,-1.305226397445311,2.0500528839985472,-1.304969206360922,-0.26069730668471597,2.000567469341955,-0.2615628159722694,0.3000880232707981,-0.00839404677737703,0.30135021428237263,-0.09115315331498353,4.0,-0.09180192141571135,3.0,0.0
35.0,0.7821489933364703,0.0,1.0,0.0,0.0,1.3634464502866577,0.1433060457849313,1.3635023477409252,1.025231546264685,-1.0387144316618095,1.0258731350745065,-0.4624417885497392,0.1470290574418385,-0.46445157038424684,-0.8114251488572579,3.0,-0.8121625357909349,0.0,1.0
29.0,1.4297900553355365,1.0,0.0,0.0,0.0,0.16107736504478173,0.24366114253301638,0.16134243548898194,0.9047374448362467,2.355150357792394,0.9050307714383472,0.8031596393809708,0.30245216166105404,0.8030824180294683,0.05290124579347148,5.0,0.05493820373479697,1.0,1.0
36.0,-0.5629516738923598,2.0,0.0,0.0,0.0,-0.6105649899656295,-1.412197953810387,-0.610627517131997,-0.6834143182533364,0.07568893203957061,-0.6845110886988275,0.8269268023468055,0.3542598630674592,0.8250882164394282,-0.667370749748803,9.0,-0.6654224106404266,1.0,0.0
23.0,-0.5629516738923598,0.0,0.0,1.0,17.0,-2.3774610237661915,-1.9139734375508124,-2.3777486796261096,0.02177247207375487,-0.6841315432113705,0.021951960251027965,-1.0823686225752664,1.0795676827571317,-1.0806139258631358,-2.1799419403875793,4.0,-2.1861837076547874,2.0,0.0
31.0,-2.5058748598895586,1.0,0.0,1.0,15.0,0.05110458285802477,-0.25811434120740895,0.051369062350239185,0.638070171183145,0.48092651884007254,0.6377832364737633,0.9279372449516045,0.5096829672866747,0.926314889125246,-0.667370749748803,2.0,-0.6654224106404266,0.0,0.0
39.0,0.9066953514132138,2.0,1.0,0.0,0.0,1.9408035567671318,-1.964150985924855,1.9403234715568802,-0.25872199354654496,-2.0518083986630646,-0.25923892436388174,-1.0942522040581844,0.7169137729122954,-1.093817404909112,0.26898284445615367,4.0,0.26837838577190043,2.0,1.0
3.0,-0.3636775009695702,2.0,0.0,0.0,0.0,-1.2722345627892837,-0.45882453470357903,-1.2726240966142328,-0.825636864201657,0.7342000105903862,-0.826268476810476,0.11985370411321665,1.5976446968211835,0.1209026673206979,-1.4596699448453048,5.0,-1.465823093279564,1.0,0.0
15.0,-0.8369536616611956,2.0,0.0,0.0,0.0,1.2754682245372524,1.347567206761952,1.275092381099975,1.0706637484426211,0.8861641056405745,1.0700270756338721,1.4211058764926787,-0.11200944959018738,1.4192447735083569,-0.4873027508632343,6.0,-0.4920022627352803,2.0,1.0
